Отчет по административному процессу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
по филиалу Госэнергогазнадзора по Брестской области за ;;;;;;;;март 2021 года;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
№ п/п;Наименование;ст. 21.2;;;ст. 21.5;;;ст. 21.6;;;ст. 21.7;;;ст. 21.8;;;ст. 24.1;ст. 24.2;ст. 24.3;ст. 24.4;;ст. 24.41;;ст. 24.58;ст. 25.2;ст. 25.4;ст. 25.5;ст. 25.6;Итого за месяц;Итого с начала года
;;ФЛ;ИП;ЮЛ;ФЛ;ИП;ЮЛ;ФЛ;ИП;ЮЛ;ФЛ;ИП;ЮЛ;ФЛ;ИП;ЮЛ;ФЛ;ФЛ;ФЛ;ФЛ;ЮЛ;ФЛ;ИП;ФЛ;ФЛ;ФЛ;ФЛ;ФЛ;;
1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31
1.;АДМИНИСТРАТИВНОЕ ПРОИЗВОДСТВО;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.янв;Количество поступивших заявлений и сообщений об административных правонарушениях (далее - АП);;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.фев;Количество возвращенных материалов без начала административного процесса;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.мар;Общее количество дел об АП (1.4+1.5);;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.апр;Количество дел об АП, рассмотренных органом Госэнергогазнадзора, по которым вынесены постановления, в том числе (1.4.1+1.4.2+1.4.3+ 1.4.4+1.4.5):;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.04.2001;об освобождении от административной ответственности с вынесением предупреждения по статье 10.5 ПИКоАП;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.04.2002;о наложении административного взыскания без составления протокола об административном правонарушении по статье 10.3 ПИКоАП;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.04.2003;о прекращении дела об АП на основании пункта 2 части 1 статьи 11.23 ПИКоАП;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.04.2004;о наложении административного взыскания на основании статьи 12.11 ПИКоАП;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.04.2005;о прекращении дела об АП на основании статьи 12.11 ПИКоАП;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.май;Общее количество дел об АП, направленных на рассмотрение в суды, административные комиссии, по которым вынесены постановления (1.5.1+1.5.2):;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.05.2001;о наложении административного взыскания на основании статьи 12.11 ПИКоАП;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.05.2002;о прекращении дела об АП на основании статьи 12.11 ПИКоАП;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.июн;Общее количество составленных протоколов об АП (1.6.1+1.6.2), из них рассмотрено:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.06.2001;органом госэнергогазнадзора;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
01.06.2002;административной комиссией или судом;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2.;ШТРАФЫ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
02.янв;Суммы штрафов, выставленных персоналом Госэнергогазнадзора, руб.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
02.фев;Суммы оплаченных штрафов, руб.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.;ЖАЛОБЫ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
03.янв;Количество поступивших жалоб (протестов) на постановления по делам об АП;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
03.фев;Количество рассмотренных жалоб (протестов) на постановления по делам об АП, в т.ч. принятые по ним решения:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.2.1.;оставление постановления без изменения, жалобы (протеста) - без удовлетворения;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
03.02.2002;отмена постановления и прекращение дела об АП;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
03.02.2003;отмена постановления и направление дела на новое рассмотрение;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
03.02.2004;иные решения (пункты 4, 5 части 1 статьи 13.10 ПИКоАП);;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Директор филиала                                   ____________;;;;;;;;;;;;;;;Инициалы, фамилия;;;;;;;;;;;;;;;
;;;;;;(подпись);;;;;;;;;;;;;;;;;;;;;;;;
Сведения об исполнителе;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
